datetime;T_mu;Po_mu;P_mu;Ff_mu;Tn_mu;Tx_mu;VV_mu;Td_mu;T_var;Po_var;P_var;Ff_var;Tn_var;Tx_var;VV_var;Td_var
2016-01-02;-7,0;783,225;783,5999999999999;3,5;-7,4;-5,5;17,3625;-10,325;1,251428571428572;1,4735714285713921;1,534285714285648;0,8571428571428571;0,3199999999999995;0,0;57,50839285714285;0,530714285714286
2016-01-03;-8,7375;768,475;768,8375;4,0;-9,35;-7,5;22,25;-11,025;0,44839285714285737;32,23357142857119;31,78839285714299;2,5714285714285716;0,845000000000001;0,1799999999999998;100,78571428571426;0,9878571428571424
2016-01-04;-11,174999999999999;760,5124999999999;760,8375;4,125;-12,95;-8,2;15,25;-13,8;11,065000000000007;3,5155357142855435;3,4683928571426734;0,6964285714285717;0,6050000000000005;21,780000000000005;75,92857142857143;11,748571428571429
2016-01-05;-17,625;756,3625;756,7375;3,75;-19,25;-14,5;5,3875;-20,275;1,273571428571428;0,4169642857142638;0,3741071428571522;1,3571428571428572;0,245000000000002;2,879999999999997;14,286964285714285;1,447857142857144
2016-01-06;-20,2625;760,25;760,6374999999999;3,125;-20,700000000000003;-17,6;18,25;-23,124999999999996;1,616964285714285;0,9228571428570984;0,9141071428571319;0,41071428571428564;0,719999999999997;2,880000000000001;54,214285714285715;1,707857142857145
2016-01-07;-22,675;761,4;761,775;2,75;-23,65;-21,0;14,1375;-25,9125;1,0392857142857161;0,048571428571441345;0,044999999999974886;0,21428571428571427;0,0049999999999999645;0,18000000000000085;56,385535714285716;0,612678571428571
2016-01-08;-16,525;759,8875;760,275;1,875;-22,65;-15,5;13,4875;-19,400000000000002;34,85071428571427;1,115535714285898;1,14785714285712;1,5535714285714286;3,125;64,97999999999999;31,472678571428567;31,01714285714286
2016-01-09;-10,524999999999999;759,3874999999999;759,75;3,5;-11,350000000000001;-8,6;6,925000000000001;-13,0125;1,6535714285714305;0,7212499999999312;0,7000000000000125;0,5714285714285714;0,6049999999999986;0,32000000000000056;47,865;1,0955357142857147
2016-01-10;-11,25;761,1875;761,55;3,0;-12,6;-11,25;3,825;-13,024999999999999;2,811428571428571;0,14125000000000068;0,15142857142859473;1,142857142857143;0,5;0,6050000000000015;9,527857142857144;3,567857142857142
2016-01-11;-6,3875;755,7375000000001;756,0625;6,75;-9,3;-5,65;16,375;-8,174999999999999;0,5355357142857143;7,96267857142891;7,996964285714177;1,3571428571428572;5,780000000000004;0,005000000000000098;52,83928571428572;0,2507142857142854
2016-01-12;-7,375;746,25;746,6125;5,75;-8,75;-6,1;3,7625;-8,2125;1,6278571428571422;3,9342857142858736;3,9069642857143365;1,642857142857143;0,005000000000000142;3,3800000000000026;29,459821428571427;1,875535714285714
2016-01-13;-10,262500000000001;743,5625;743,9375;5,125;-10,3;-8,7;6,7375;-12,3375;0,696964285714287;0,3169642857142607;0,33696428571431686;0,6964285714285718;0,9799999999999992;1,6200000000000006;19,151249999999997;1,5998214285714263
2016-01-14;-12,700000000000001;749,25;749,6;4,625;-13,35;-10,95;20,8;-14,925;1,4542857142857153;6,062857142857401;6,002857142856992;0,26785714285714285;0,04500000000000021;0,005000000000000053;72,66285714285715;1,0535714285714295
2016-01-15;-10,3875;754,3625;754,7375000000001;3,0;-14,1;-9,1;16,7125;-12,2125;9,281249999999996;3,242678571428418;3,156964285714252;1,4285714285714286;10,57999999999999;12,5;102,83267857142859;8,81267857142857
2016-01-16;-14,300000000000002;759,0625000000001;759,4124999999999;2,0;-16,3;-9,600000000000001;13,25;-15,775;2,665714285714286;0,21124999999996769;0,2183928571428571;0,2857142857142857;1,2800000000000022;0,9799999999999992;26,214285714285715;2,799285714285714
2016-01-17;-10,385714285714286;756,7714285714286;757,1714285714286;3,5714285714285716;-15,9;-7,4;16,571428571428573;-11,857142857142856;8,60809523809524;0,6923809523809196;0,6923809523809911;0,2857142857142857;0,08000000000000085;0,0;4,6190476190476195;8,526190476190477
2016-01-18;-13,2875;756,3375;756,7125;1,75;-15,5;-12,85;6,862500000000001;-15,174999999999999;1,409821428571428;0,5426785714286085;0,5298214285713901;0,5000000000000001;3,9199999999999995;3,125;26,899821428571432;1,6878571428571418
2016-01-19;-11,9;756,3375000000001;756,7;2,75;-12,7;-10,75;11,625;-13,862499999999999;1,4542857142857142;0,4712500000000716;0,5200000000000183;0,5;0,020000000000000392;0,2449999999999995;11,696428571428578;1,5941071428571434
2016-01-20;-15,875;758,725;759,1;2,875;-16,4;-13,25;11,125;-18,087500000000002;3,7478571428571468;1,5478571428570513;1,5371428571427832;0,6964285714285714;2,880000000000009;0,6050000000000015;52,036428571428566;3,5269642857142793
2016-01-21;-16,025000000000002;764,2375000000001;764,625;1,875;-18,35;-13,4;12,8625;-18,262500000000003;7,296428571428575;5,448392857142831;5,4164285714287255;0,6964285714285714;6,125;3,920000000000002;38,15125;7,139821428571423
2016-01-22;-17,7875;771,5875;771,975;1,375;-22,8;-14,899999999999999;15,625;-20,125;17,40982142857143;1,4241071428573195;1,4907142857142313;0,2678571428571429;0,0;4,499999999999992;9,125000000000002;19,37928571428572
2016-01-23;-3,0749999999999997;770,5124999999999;770,8625;2,75;-8,45;-2,5;17,5;-4,5;3,2792857142857152;0,6326785714284434;0,6655357142856326;0,21428571428571433;49,004999999999995;2,0;16,571428571428573;4,03142857142857
2016-01-24;-2,1375;763,8124999999999;764,1750000000001;2,75;-2,7;-1,05;3,425;-2,575;0,27982142857142867;7,241250000000302;7,184999999999946;1,0714285714285714;0,01999999999999999;0,005000000000000009;8,567857142857143;0,24500000000000005
2016-01-25;-2,075;761,7249999999999;762,0875;2,0;-2,9;-1,25;7,6625000000000005;-2,4125;0,7050000000000001;0,5964285714286068;0,5698214285714103;0,5714285714285714;0,31999999999999984;0,6050000000000001;47,63410714285714;0,6155357142857142
2016-01-26;1,0;752,8;753,1625;3,5;-1,3499999999999999;1,7000000000000002;8,7;0,55;3,3714285714285706;25,777142857142895;25,47696428571458;1,4285714285714286;4,805;4,500000000000001;81,60857142857142;3,7457142857142864
2016-01-27;1,85;745,7875000000001;746,1375;3,125;1,1;2,9;9,8625;1,5499999999999998;0,07428571428571433;5,59839285714285;5,642678571428642;1,5535714285714286;0,17999999999999985;0,020000000000000035;109,58267857142856;0,21142857142857144
2016-01-28;2,1500000000000004;738,55;738,925;4,125;1,4;3,05;12,125;1,65;0,29714285714285715;8,945714285714205;9,096428571428442;5,839285714285714;0,08000000000000002;0,24499999999999997;131,22214285714287;0,9199999999999999
2016-01-29;1,4;747,7249999999999;748,1;5,125;-0,1;2,55;22,25;-0,23750000000000004;1,1314285714285717;7,610714285714323;7,631428571428693;2,4107142857142856;0,020000000000000004;0,6050000000000003;175,07142857142864;2,599821428571428
2016-01-30;3,775;740,8375;741,1750000000001;6,0;2,3;4,5;14,25;1,7875;0,3449999999999999;3,4826785714284756;3,459285714285692;4,285714285714287;0,4999999999999999;0,08000000000000014;11,928571428571429;0,6098214285714285
2016-01-31;1,7125;738,525;738,875;3,25;1,15;3,0999999999999996;18,375;-0,5875;0,1298214285714286;0,6735714285714083;0,6478571428571164;0,5;0,04499999999999998;1,2799999999999998;29,125;0,7469642857142856
2016-02-01;0,6375;745,0;745,3375;2,625;-0,5499999999999999;1,5;25,125;-0,625;0,6055357142857142;7,4657142857146095;7,331250000000002;0,8392857142857142;1,4449999999999998;0,07999999999999996;73,26785714285714;0,6164285714285713
2016-02-02;1,3875;733,3249999999999;733,675;5,125;0,5;2,7;19,65;0,4624999999999999;0,8183928571428571;10,222142857143078;10,227857142857006;1,5535714285714275;0,5;0,019999999999999903;233,08;0,6426785714285713
2016-02-03;-1,575;738,7875;739,125;3,375;-2,9;0,5;18,25;-2,9125;1,0992857142857144;13,3041071428572;13,290714285714046;1,6964285714285714;2,88;4,5;205,07142857142858;1,9926785714285717
2016-02-04;-0,9624999999999999;746,2750000000001;746,6125000000001;3,25;-2,45;0,0;30,875;-2,4375;0,7912499999999999;0,165000000000016;0,1755357142857523;0,21428571428571422;2,645;1,2800000000000002;20,124999999999993;0,8141071428571428
2016-02-05;-2,325;752,3625;752,7125000000001;4,625;-3,0999999999999996;0,09999999999999999;34,5;-5,0875;4,090714285714286;20,445535714285768;20,435535714285557;1,1249999999999998;5,78;0,08;36,85714285714284;8,698392857142858
2016-02-06;-2,0;758,6625;759,0;3,75;-8,05;-1,5999999999999999;23,5;-3,375;13,874285714285715;6,745535714285689;6,597142857142948;3,357142857142857;1,445000000000001;14,58;243,71428571428578;17,182142857142853
2016-02-07;2,325;753,1875;753,5250000000001;3,25;1,6500000000000001;2,65;1,9500000000000002;2,15;0,033571428571428565;0,501249999999998;0,5278571428571429;0,21428571428571427;0,6050000000000001;0,04499999999999995;1,7685714285714287;0,163
2016-02-08;2,1;748,0500000000001;748,3874999999999;3,875;1,2999999999999998;2,85;11,175;1,2125;0,2685714285714286;1,694285714285874;1,6641071428571312;1,8392857142857142;0,7199999999999999;0,125;16,073571428571427;0,16696428571428573
2016-02-09;3,1125;741,9125;742,2625;5,625;2,35;3,4499999999999997;12,285714285714286;2,3;0,3412500000000001;1,8498214285713517;1,765535714285606;0,8392857142857142;0,04499999999999995;0,8449999999999998;108,90476190476191;0,18857142857142864
2016-02-10;3,0375;743,6875;744,025;4,375;2,2;3,6500000000000004;11,879999999999999;2,1999999999999997;0,23124999999999987;0,9412499999999394;0,9307142857142626;0,8392857142857142;0,01999999999999999;0,004999999999999987;37,971999999999994;0,3200000000000002
2016-02-11;2,485714285714286;745,3285714285714;745,6571428571427;3,2857142857142856;2,4000000000000004;3,3499999999999996;8,75;1,8571428571428572;0,32476190476190486;0,11571428571427061;0,1195238095238223;0,5714285714285714;0,08000000000000006;0,6049999999999999;18,25;0,20952380952380956
2016-02-12;0,9875000000000002;744,875;745,1874999999999;4,875;0,35;1,95;15,0;0,062499999999999986;0,0326785714285714;4,685000000000069;4,626964285714158;0,9821428571428571;0,005000000000000006;0,2449999999999998;143,42857142857142;0,26839285714285716
2016-02-13;0,9625;752,6374999999998;753,0125;3,5;0,25;1,65;25,4625;-1,1375000000000002;0,0655357142857143;3,799821428571594;3,841250000000059;1,4285714285714286;0,045000000000000005;0,125;257,28267857142856;2,228392857142857
2016-02-14;0,625;751,4250000000001;751,7625;3,125;0,4;1,25;6,550000000000001;0,275;0,04214285714285715;0,4392857142857537;0,4398214285714103;0,6964285714285714;0,019999999999999997;0,245;24,32;0,03642857142857143
2016-02-15;0,38749999999999996;756,8000000000001;757,15;3,375;-0,15;1,6;25,2375;-0,9375;1,3898214285714288;16,60285714285712;16,9857142857143;1,125;0,245;1,6199999999999999;318,27982142857144;4,042678571428572
2016-02-16;-2,025;768,9125;769,2875;4,5;-4,300000000000001;0,25;40,0;-4,475;2,919285714285715;9,441250000000235;9,584107142857151;0,8571428571428571;0,020000000000000125;0,6050000000000001;7,142857142857144;0,6049999999999994
2016-02-17;0,48750000000000004;773,2624999999999;773,6375;4,375;-1,65;1,5999999999999999;34,375;-2,0875;4,895535714285714;0,162678571428546;0,17696428571432277;1,1249999999999998;6,845;2,8799999999999994;24,553571428571427;1,6526785714285719
2016-02-18;0,26249999999999996;768,225;768,5625;3,875;-0,65;1,35;26,125;-2,6125;0,4369642857142857;9,57642857142844;9,559821428571036;0,4107142857142857;0,125;0,0049999999999999975;181,83928571428572;3,5183928571428575
2016-02-19;0,7999999999999999;763,3874999999999;763,725;2,875;0,6;1,3;6,9;0,2;0,03714285714285715;0,6298214285714392;0,6107142857142133;0,125;0,01999999999999999;0,07999999999999996;8,63714285714286;0,14
2016-02-20;0,375;757,9;758,275;5,0;0,2;0,8;5,0375;0,037500000000000006;0,022142857142857138;8,642857142857025;8,722142857143313;3,1428571428571432;0,0;0,020000000000000025;14,534107142857142;0,016964285714285716
2016-02-21;0,675;747,6249999999999;747,975;5,0;0,30000000000000004;1,1;8,1375;0,0125;0,07071428571428572;6,725000000000021;6,525000000000211;3,7142857142857144;0,019999999999999997;0,01999999999999997;42,71410714285714;0,04125
2016-02-22;0,5499999999999999;738,675;739,0250000000001;1,875;0,05;1,2000000000000002;16,375;-0,2125;0,15142857142857144;2,3107142857142016;2,2107142857142774;0,6964285714285714;0,005000000000000001;0,31999999999999995;102,8392857142857;0,17839285714285716
2016-02-23;-0,3;742,9625;743,3000000000002;3,625;-1,15;0,8999999999999999;30,0;-2,5000000000000004;0,7485714285714286;6,31696428571432;6,488571428571453;1,6964285714285714;0,004999999999999976;0,18000000000000002;51,42857142857144;1,7799999999999998
2016-02-24;1,0;747,6;747,9375;3,625;-0,75;1,45;34,125;-1,225;0,5885714285714286;0,5085714285714965;0,5712500000000796;0,5535714285714286;2,6449999999999996;0,6049999999999999;13,267857142857142;0,6907142857142856
2016-02-25;1,6125000000000003;748,5875;748,9375;3,5;1,05;1,9;29,75;-0,3375;0,10124999999999997;0,038392857142861725;0,03696428571429221;0,2857142857142857;0,005000000000000009;0,0800000000000001;0,5000000000000002;0,14839285714285716
2016-02-26;-0,625;749,0749999999999;749,4375;4,125;-1,05;1,6;21,0;-3,1875;2,7592857142857143;1,5878571428569654;1,599821428571479;0,6964285714285714;4,205;0,0800000000000001;234,85714285714286;7,275535714285714
2016-02-27;-2,175;755,05;755,4;3,875;-5,4;-1,05;32,75;-5,4625;6,142142857142859;4,082857142857181;4,031428571428607;0,6964285714285715;0,07999999999999996;4,205;62,7857142857143;6,108392857142857
2016-02-28;1,2428571428571427;760,1142857142859;760,4285714285713;3,0;-0,65;2,7;32,142857142857146;-2,1;1,736190476190476;5,658095238095334;5,559047619047455;1,6666666666666672;0,04500000000000001;1,2799999999999998;33,476190476190474;2,7166666666666663
2016-02-29;-2,825;769,7624999999999;770,125;2,5;-7,75;0,15000000000000002;27,375;-5,174999999999999;6,862142857142856;4,131250000000073;4,2735714285718105;0,5714285714285714;0,0049999999999999645;0,125;45,124999999999986;4,736428571428574
2016-03-01;-0,8;768,6750000000001;769,05;2,625;-2,4;0,3;32,5;-3,125;0,8200000000000001;8,399285714285583;8,422857142857312;0,26785714285714285;0,9800000000000003;0,18;21,428571428571427;1,765
2016-03-02;-3,5374999999999996;756,9375;757,2874999999999;3,125;-6,199999999999999;-1,2000000000000002;27,125;-7,4875;3,8741071428571425;5,494107142857489;5,584107142857164;1,2678571428571428;0,01999999999999995;0,3200000000000001;73,26785714285714;1,2098214285714282
2016-03-03;-1,9375;757,875;758,2249999999999;3,25;-2,95;-1,45;27,25;-4,6625000000000005;1,0912500000000005;2,639285714285522;2,602142857142899;1,9285714285714282;0,125;1,4449999999999998;33,64285714285714;2,031250000000001
2016-03-04;0,2125;760,3;760,6750000000001;3,875;-0,35;0,6499999999999999;17,625;-2,1374999999999997;0,12982142857142856;0,35428571428569733;0,33071428571424144;0,4107142857142857;0,12499999999999999;1,1249999999999998;17,69642857142857;0,6741071428571426
2016-03-05;0,4125;757,8375;758,1750000000001;2,875;-0,3;0,95;14,875;-1,025;0,23553571428571432;0,6283928571429739;0,5878571428570984;0,4107142857142857;0,0;0,4049999999999999;39,267857142857146;0,2792857142857143
2016-03-06;0,7000000000000001;755,5124999999999;755,875;3,125;0,55;0,8500000000000001;12,8375;0,04999999999999999;0,014285714285714292;0,20124999999996937;0,1878571428571592;0,9821428571428574;0,004999999999999992;0,004999999999999992;53,95410714285715;0,2771428571428572
2016-03-07;1,3375;755,8625000000001;756,2125;3,625;0,4;1,75;7,275;0,725;0,7055357142857142;3,3998214285710264;3,472678571428518;1,125;0,0;1,4450000000000003;35,007857142857134;1,2164285714285712
2016-03-08;1,2625;759,125;759,5;2,125;0,8;2,5999999999999996;3,225;1,075;0,22553571428571426;0,09642857142856623;0,09714285714286938;0,4107142857142857;0,0;0,1800000000000002;7,007857142857142;0,3221428571428571
2016-03-09;1,1875;763,3749999999999;763,7;3,0;0,65;1,65;15,7125;-0,15000000000000002;0,15839285714285709;11,193571428571705;11,41428571428582;0,8571428571428571;0,125;0,125;67,03267857142858;0,2942857142857142
2016-03-10;0,6125;771,425;771,75;1,625;-0,25;1,6;10,25;-0,9375;0,28410714285714284;2,373571428571233;2,428571428571387;0,2678571428571429;0,125;0,18;8,785714285714286;0,5741071428571429
2016-03-11;-0,21250000000000002;773,3125;773,6625;1,625;-0,85;1,4;16,75;-2,95;1,3669642857142859;0,035535714285715315;0,0512500000000027;0,26785714285714285;0,04500000000000001;2,0;31,357142857142858;0,2342857142857145
2016-03-12;0,5;774,5;774,8125000000001;2,25;-3,1;2,65;22,0;-2,6374999999999997;10,594285714285713;0,27428571428569026;0,281249999999917;1,3571428571428572;0,7200000000000002;17,404999999999998;97,99999999999999;0,6941071428571427
2016-03-13;-0,3;774,15;774,5250000000001;3,25;-2,4000000000000004;2,4;12,85;-2,25;3,1657142857142864;2,117142857143004;2,122142857142904;1,3571428571428572;0,1800000000000002;0,5;35,43714285714286;0,2342857142857142
2016-03-14;2,4875;768,75;769,1;3,625;-0,05000000000000002;3,1;27,625;-0,6875000000000001;4,4298214285714295;1,1114285714286185;1,1257142857142495;1,9821428571428572;0,245;14,58;173,98214285714286;0,8355357142857144
2016-03-15;2,05;772,65;772,9875;2,625;1,35;3,6;35,625;-1,8;0,3971428571428571;1,01428571428571;1,0041071428571355;1,1249999999999998;0,04499999999999998;0,31999999999999984;10,267857142857144;0,40857142857142864
2016-03-16;4,5;767,3750000000001;767,7375;4,5;1,3;5,25;34,875;1,3;7,879999999999998;4,093571428571361;4,148392857142739;0,2857142857142857;0,0;23,804999999999993;149,8392857142857;0,6399999999999999
2016-03-17;3,6857142857142855;757,6571428571427;757,9999999999999;5,0;2,1;7,35;31,599999999999998;0,24285714285714288;4,608095238095239;13,746190476190067;13,906666666666995;2,3333333333333335;0,5;2,205000000000002;201,92;0,16285714285714287
2016-03-18;-2,5250000000000004;754,9375000000001;755,2750000000001;6,0;-3,85;1,55;27,5375;-8,512500000000001;1,3192857142857142;2,302678571428852;2,290714285714184;3,1428571428571423;0,04499999999999995;14,045000000000002;214,6826785714286;19,96410714285714
